duration,pdays,euribor3m,nr.employed,job_num,marital_num,poutcome_num,y_num
0.04351362342415616,1.0,0.9811834051235548,1.0,1,0,1,0
0.014233428222854819,1.0,0.9814101110859217,1.0,9,1,1,0
0.023180154534363562,1.0,0.9823169349353889,1.0,4,1,1,0
0.02785685237901586,1.0,0.9811834051235548,1.0,1,1,1,0
0.09638064253761691,1.0,0.14894581727499434,0.512287334593573,7,1,0,0
0.03578690524603497,1.0,0.01949671276354567,0.20378071833648193,5,1,1,0
0.019926799511996746,1.0,0.9814101110859217,1.0,9,1,1,0
0.07604717364782432,1.0,0.9809566991611882,1.0,4,1,1,0
0.05978039853599024,1.0,0.9571525731126729,0.8597353497164448,10,2,1,0
0.03029686864579097,1.0,0.9814101110859217,1.0,7,1,1,0
0.059170394469296464,1.0,0.9576059850374066,0.8597353497164448,0,2,1,0
0.016266775111834077,1.0,0.9811834051235548,1.0,0,0,1,0
0.030500203334688898,1.0,0.1632282929041034,0.512287334593573,4,1,1,0
0.04351362342415616,1.0,0.9573792790750397,0.8597353497164448,1,1,1,0
0.0028466856445709637,1.0,0.7678530945363864,0.8778827977315693,1,1,1,0
0.03802358682391216,1.0,0.17479029698481074,0.512287334593573,6,2,1,0
0.04046360309068727,1.0,0.9800498753117208,1.0,0,2,1,0
0.07015046766978446,1.0,0.19156653819995467,0.512287334593573,0,1,1,0
0.022163481089873933,1.0,0.1586941736567672,0.512287334593573,7,1,1,0
0.030703538023586822,1.0,0.9589662208116074,0.8597353497164448,1,1,1,0
0.015453436356242375,1.0,0.05939696214010429,0.10586011342154933,0,2,0,0
0.022366815778771858,1.0,0.9795964633869871,1.0,1,1,1,0
0.07523383489223262,1.0,0.9829970528224894,1.0,5,1,1,0
0.02277348515656771,1.0,0.15075946497392884,0.512287334593573,9,2,1,0
0.0211468076453843,1.0,0.9571525731126729,0.8597353497164448,9,1,1,0
0.04798698657991053,1.0,0.18159147585581503,0.512287334593573,6,1,0,0
0.05571370475803172,1.0,0.9825436408977557,1.0,1,1,1,0
0.04026026840178935,1.0,0.9573792790750397,0.8597353497164448,0,2,1,0
0.03497356649044327,1.0,0.7803219224665607,0.8778827977315693,0,2,1,0
0.014843432289548597,1.0,0.9800498753117208,1.0,0,2,1,0
0.08804392029280195,1.0,0.14327816821582406,0.512287334593573,0,2,1,0
0.05368035786905246,1.0,0.14894581727499434,0.512287334593573,1,1,1,0
0.03741358275721838,0.011011011011011011,0.002267059623668105,0.17051039697542336,6,1,2,0
0.07787718584790565,1.0,0.015416005440943098,0.10586011342154933,7,2,0,0
0.024400162667751118,1.0,0.9800498753117208,1.0,0,1,1,0
0.02074013826758845,1.0,0.9811834051235548,1.0,7,2,1,0
0.016470109800732005,1.0,0.9589662208116074,1.0,1,1,1,0
0.04453029686864579,1.0,0.9573792790750397,0.8597353497164448,4,1,1,0
0.09739731598210655,1.0,0.1958739514849241,0.512287334593573,0,2,0,0
0.02135014233428223,1.0,0.19156653819995467,0.512287334593573,3,1,0,0
0.09028060187067914,1.0,0.9825436408977557,1.0,7,2,1,0
0.09150061000406669,1.0,0.14894581727499434,0.512287334593573,7,2,1,0
0.021553477023180154,1.0,0.9809566991611882,1.0,1,1,1,0
0.030703538023586822,1.0,0.9576059850374066,0.8597353497164448,1,1,1,0
0.03416022773485156,1.0,0.9823169349353889,1.0,2,1,1,0
0.023180154534363562,1.0,0.1419179324416232,0.4257088846880883,0,2,1,0
0.03294021960146401,1.0,0.9573792790750397,0.8597353497164448,1,0,1,0
0.029076860512403414,1.0,0.9576059850374066,0.8597353497164448,0,1,1,0
0.02074013826758845,1.0,0.04239401496259351,0.4257088846880883,6,2,0,0
0.10126067507116714,1.0,0.9814101110859217,1.0,0,1,1,0
0.14457096380642537,1.0,0.8063931081387441,0.8778827977315693,0,2,1,0
0.02785685237901586,1.0,0.7678530945363864,0.8778827977315693,4,1,1,0
0.027043513623424154,1.0,0.9814101110859217,1.0,9,1,1,0
0.06018706791378609,1.0,0.1466787576513262,0.512287334593573,1,1,0,0
0.05815372102480683,1.0,0.7977782815688053,0.8778827977315693,2,1,1,0
0.0664904432696218,1.0,0.9589662208116074,1.0,1,1,1,0
0.041683611224074824,1.0,0.9811834051235548,1.0,9,0,1,0
0.03538023586823912,1.0,0.9589662208116074,1.0,7,2,1,0
0.06547376982513217,1.0,0.9580593969621403,0.8597353497164448,9,2,1,0
0.024196827978853194,1.0,0.9814101110859217,1.0,4,1,1,0
0.06669377795851972,1.0,0.7678530945363864,0.8778827977315693,6,2,0,0
0.013826758845058967,1.0,0.8063931081387441,0.8778827977315693,2,0,1,0
0.04249694997966653,1.0,0.9573792790750397,0.8597353497164448,1,1,1,0
0.053273688491256604,1.0,0.15710723192019949,0.512287334593573,1,1,1,0
0.009353395689304595,1.0,0.9589662208116074,1.0,2,1,1,0
0.05429036193574624,1.0,0.14327816821582406,0.512287334593573,0,1,0,0
0.02989019926799512,1.0,0.9569258671503063,0.8597353497164448,1,1,1,0
0.0211468076453843,1.0,0.055769666742235324,0.0,8,2,0,0
0.05063033753558357,1.0,0.17479029698481074,0.512287334593573,1,1,0,0
0.02135014233428223,1.0,0.9818635230106552,1.0,9,1,1,0
0.061000406669377796,1.0,0.15075946497392884,0.512287334593573,1,2,0,0
0.24074827165514437,1.0,0.17479029698481074,0.512287334593573,1,1,1,0
0.022570150467669785,1.0,0.0040807073226026,0.17051039697542336,7,2,1,0
0.10634404229361528,1.0,0.7803219224665607,0.8778827977315693,0,1,1,0
0.0022366815778771857,1.0,0.9825436408977557,1.0,6,1,1,0
0.07645384302562017,1.0,0.9573792790750397,0.8597353497164448,3,0,1,0
0.016470109800732005,1.0,0.9576059850374066,0.8597353497164448,0,2,1,0
0.009353395689304595,1.0,0.9818635230106552,1.0,9,1,1,0
0.013013420089467263,1.0,0.9573792790750397,0.8597353497164448,9,1,1,0
0.09638064253761691,1.0,0.9571525731126729,0.8597353497164448,0,2,1,0
0.0020333468889792597,1.0,0.9814101110859217,1.0,11,1,1,0
0.014843432289548597,1.0,0.9814101110859217,1.0,7,2,1,0
0.00955673037820252,1.0,0.9811834051235548,1.0,7,0,1,0
0.05022366815778772,1.0,0.9814101110859217,1.0,4,0,1,0
0.052257015046766976,1.0,0.17479029698481074,0.512287334593573,7,1,1,0
0.005286701911346075,1.0,0.9580593969621403,0.8597353497164448,0,1,1,0
0.02379015860105734,1.0,0.9809566991611882,1.0,0,1,1,0
0.01931679544530297,1.0,0.9569258671503063,0.8597353497164448,7,1,1,0
0.027450183001220006,1.0,0.9578326909997734,0.8597353497164448,10,1,1,0
0.03802358682391216,1.0,0.9589662208116074,1.0,0,2,1,0
0.010980073200488003,1.0,0.17479029698481074,0.512287334593573,1,1,0,0
0.06771045140300935,1.0,0.9818635230106552,1.0,9,1,1,0
0.041276941846278975,1.0,0.9589662208116074,1.0,0,1,1,0
0.012200081333875559,1.0,0.7803219224665607,0.8778827977315693,0,0,1,0
0.01972346482309882,0.003003003003003003,0.05644978462933575,0.4257088846880883,5,1,2,0
0.013216754778365189,1.0,0.9571525731126729,0.8597353497164448,0,2,1,0
0.0461569743798292,1.0,0.16096123328043532,0.512287334593573,7,0,1,0
0.005083367222448149,1.0,0.9805032872364543,1.0,0,2,1,0
0.04310695404636031,1.0,0.9811834051235548,1.0,0,1,1,0
0.045343635624237495,1.0,0.9816368170482885,1.0,5,1,1,0
0.032533550223668155,1.0,0.9816368170482885,1.0,5,1,1,0
0.014843432289548597,1.0,0.9818635230106552,1.0,0,1,1,0
0.0014233428222854819,1.0,0.9580593969621403,0.8597353497164448,10,2,1,0
0.004066693777958519,1.0,0.9816368170482885,1.0,3,1,1,0
0.1024806832045547,1.0,0.13965087281795513,0.512287334593573,1,2,1,0
0.06364375762505084,1.0,0.15710723192019949,0.512287334593573,1,1,0,0
0.01708011386742578,1.0,0.9818635230106552,1.0,0,1,1,0
0.02887352582350549,1.0,0.9569258671503063,0.8597353497164448,3,1,1,0
0.06893045953639691,1.0,0.14894581727499434,0.512287334593573,0,2,0,0
0.013420089467263115,1.0,0.9571525731126729,0.8597353497164448,4,1,1,0
0.07401382675884506,1.0,0.9809566991611882,1.0,6,2,1,0
0.0508336722244815,1.0,0.9814101110859217,1.0,7,2,1,0
0.05896705978039853,1.0,0.9573792790750397,0.8597353497164448,7,1,1,0
0.02135014233428223,1.0,0.8063931081387441,0.8778827977315693,9,1,1,0
0.04676697844652298,1.0,0.9591929267739743,1.0,0,1,1,0
0.02277348515656771,0.004004004004004004,0.8063931081387441,0.8778827977315693,4,1,2,0
0.036600244001626675,1.0,0.15393334844706413,0.512287334593573,1,1,1,0
0.028060187067913786,1.0,0.9814101110859217,1.0,0,1,1,0
0.015860105734038225,1.0,0.9814101110859217,1.0,9,2,1,0
0.03233021553477023,1.0,0.9576059850374066,0.8597353497164448,1,0,1,0
0.02175681171207808,1.0,0.05803672636590343,0.10586011342154933,0,0,1,0
0.04778365189101261,1.0,0.9589662208116074,1.0,7,2,1,0
0.02277348515656771,1.0,0.9573792790750397,0.8597353497164448,2,0,1,0
0.08662057747051646,1.0,0.9573792790750397,0.8597353497164448,7,2,1,0
0.024196827978853194,1.0,0.13829063704375427,0.512287334593573,4,1,1,0
0.04270028466856446,1.0,0.17479029698481074,0.512287334593573,9,2,1,0
0.04676697844652298,1.0,0.9818635230106552,1.0,4,1,1,0
0.037210248068320455,1.0,0.9589662208116074,1.0,1,1,1,0
0.015046766978446523,1.0,0.9811834051235548,1.0,1,1,1,0
0.04290361935746238,1.0,0.9829970528224894,1.0,10,1,1,0
0.20130134200894673,1.0,0.055542960779868505,0.0,0,2,1,0
0.017486783245221633,1.0,0.7977782815688053,0.8778827977315693,0,2,1,0
0.03233021553477023,0.01001001001001001,0.059850374064837925,0.10586011342154933,8,2,0,0
0.04453029686864579,1.0,0.17479029698481074,0.512287334593573,7,1,1,0
0.0681171207808052,1.0,0.17479029698481074,0.512287334593573,1,1,0,0
0.10065067100447336,1.0,0.9589662208116074,1.0,1,1,1,0
0.05571370475803172,1.0,0.7803219224665607,0.8778827977315693,0,0,1,0
0.20557137047580318,0.003003003003003003,0.018136476989344813,0.20378071833648193,0,1,2,0
0.032533550223668155,1.0,0.01949671276354567,0.20378071833648193,1,1,1,0
0.07360715738104921,1.0,0.1632282929041034,0.512287334593573,4,2,1,0
0.012810085400569337,1.0,0.9573792790750397,0.8597353497164448,7,1,1,0
0.013420089467263115,1.0,0.7678530945363864,0.8778827977315693,0,1,1,0
0.0020333468889792597,1.0,0.9816368170482885,1.0,4,1,1,0
0.04270028466856446,1.0,0.17479029698481074,0.512287334593573,1,1,1,0
0.02989019926799512,1.0,0.9811834051235548,1.0,9,0,1,0
0.06120374135827572,1.0,0.17705735660847882,0.512287334593573,7,1,0,0
0.10288735258235054,1.0,0.17479029698481074,0.512287334593573,0,1,1,0
0.06933712891419276,1.0,0.9589662208116074,1.0,0,2,1,0
0.004066693777958519,1.0,0.9811834051235548,1.0,0,2,1,0
0.07157381049206994,1.0,0.9816368170482885,1.0,0,2,1,0
0.09414396095973973,1.0,0.9807299931988211,1.0,9,2,1,0
0.06384709231394876,1.0,0.9573792790750397,0.8597353497164448,5,0,1,0
0.059170394469296464,1.0,0.1632282929041034,0.512287334593573,1,1,1,0
0.014640097600650671,1.0,0.15393334844706413,0.512287334593573,1,2,0,0
0.1283041886945913,1.0,0.7902969848107007,0.8778827977315693,0,2,1,0
0.005083367222448149,0.014014014014014014,0.035366130129222406,0.10586011342154933,1,1,2,0
0.025213501423342822,1.0,0.9573792790750397,0.8597353497164448,1,1,1,0
0.06283041886945913,1.0,0.07662661527998185,0.0,8,2,0,0
0.10898739324928833,1.0,0.9823169349353889,1.0,0,1,1,0
0.02074013826758845,1.0,0.04874178190886419,0.4257088846880883,5,1,0,0
0.0258235054900366,1.0,0.13965087281795513,0.512287334593573,4,1,1,0
0.016063440422936153,1.0,0.055542960779868505,0.0,0,1,1,0
0.07421716144774299,1.0,0.17479029698481074,0.512287334593573,7,0,1,0
0.04758031720211468,1.0,0.9802765812740877,1.0,4,2,1,0
0.0524603497356649,1.0,0.9811834051235548,1.0,4,1,1,0
0.015453436356242375,1.0,0.9811834051235548,1.0,9,1,1,0
0.018300122000813338,1.0,0.1886193606891861,0.512287334593573,0,1,1,0
0.045750305002033344,1.0,0.9578326909997734,0.8597353497164448,8,1,1,0
0.03294021960146401,1.0,0.9777828156880528,1.0,4,1,1,0
0.03904026026840179,1.0,0.15075946497392884,0.512287334593573,9,1,0,0
0.0821472143147621,1.0,0.17479029698481074,0.512287334593573,0,1,0,0
0.025010166734444898,1.0,0.14418499206529134,0.512287334593573,4,2,1,0
0.014233428222854819,1.0,0.9571525731126729,0.8597353497164448,1,1,1,0
0.01708011386742578,1.0,0.9825436408977557,1.0,0,1,1,0
0.036803578690524606,1.0,0.9820902289730222,1.0,9,2,1,0
0.01931679544530297,1.0,0.13965087281795513,0.512287334593573,7,1,1,0
0.025010166734444898,1.0,0.03831330763999094,0.20378071833648193,0,2,1,0
0.04026026840178935,1.0,0.17479029698481074,0.512287334593573,4,1,1,0
0.018503456689711265,1.0,0.9573792790750397,0.8597353497164448,0,1,1,0
0.08499389995933306,1.0,0.9820902289730222,1.0,6,1,1,0
0.016470109800732005,1.0,0.17479029698481074,0.512287334593573,7,0,0,0
0.07686051240341603,1.0,0.16096123328043532,0.512287334593573,7,1,1,0
0.02541683611224075,1.0,0.9811834051235548,1.0,3,1,1,0
0.06994713298088653,1.0,0.15075946497392884,0.512287334593573,0,0,1,0
0.0063033753558357055,1.0,0.9805032872364543,1.0,4,1,1,0
0.010166734444896299,1.0,0.9825436408977557,1.0,3,2,1,0
0.03700691337942253,1.0,0.9809566991611882,1.0,0,2,1,0
0.029280195201301342,1.0,0.9811834051235548,1.0,0,1,1,0
0.018503456689711265,1.0,0.18385853547948316,0.512287334593573,1,1,1,0
0.08011386742578283,1.0,0.9576059850374066,0.8597353497164448,7,1,1,0
0.10756405042700284,1.0,0.9573792790750397,0.8597353497164448,9,2,1,0
0.024400162667751118,1.0,0.8063931081387441,0.8778827977315693,0,2,1,0
0.05144367629117527,1.0,0.9816368170482885,1.0,1,1,1,0
0.027246848312322082,1.0,0.9820902289730222,1.0,1,1,1,0
0.018503456689711265,1.0,0.1586941736567672,0.512287334593573,9,0,1,0
0.007930052867019113,1.0,0.9809566991611882,1.0,1,2,1,0
0.029483529890199266,1.0,0.9573792790750397,0.8597353497164448,1,1,1,0
0.03904026026840179,1.0,0.9818635230106552,1.0,9,1,1,0
0.04249694997966653,1.0,0.9818635230106552,1.0,1,1,1,0
0.019520130134200894,1.0,0.9811834051235548,1.0,4,1,1,0
0.09292395282635217,1.0,0.9811834051235548,1.0,1,1,1,0
0.07523383489223262,1.0,0.9578326909997734,0.8597353497164448,1,0,1,0
0.036193574623830826,1.0,0.17592382679664476,0.512287334593573,1,1,1,0
0.030093533956893046,1.0,0.1586941736567672,0.512287334593573,1,1,1,0
0.0359902399349329,1.0,0.9569258671503063,0.8597353497164448,3,0,1,0
0.0969906466043107,1.0,0.19247336204942195,0.512287334593573,9,2,0,0
0.06771045140300935,1.0,0.17479029698481074,0.512287334593573,4,2,1,0
0.10126067507116714,1.0,0.9811834051235548,1.0,5,0,1,0
0.16185441236274908,1.0,0.017002947177510774,0.22646502835538485,8,2,1,0
0.0016266775111834079,1.0,0.9805032872364543,1.0,9,2,1,0
0.01057340382269215,1.0,0.9825436408977557,1.0,7,2,1,0
0.06120374135827572,1.0,0.9580593969621403,0.8597353497164448,6,1,1,0
0.04798698657991053,1.0,0.9580593969621403,0.8597353497164448,1,2,1,0
0.022366815778771858,1.0,0.9569258671503063,0.8597353497164448,0,2,1,0
0.0947539650264335,1.0,0.14327816821582406,0.512287334593573,0,1,1,0
0.08031720211468077,1.0,0.9811834051235548,1.0,9,1,1,0
0.06913379422529484,1.0,0.9573792790750397,0.8597353497164448,9,1,1,0
0.02623017486783245,1.0,0.9816368170482885,1.0,0,1,1,0
0.15595770638470924,1.0,0.9569258671503063,0.8597353497164448,3,0,1,0
0.0571370475803172,1.0,0.9795964633869871,1.0,1,1,1,0
0.0073200488003253355,1.0,0.14894581727499434,0.512287334593573,9,1,0,0
0.15534770231801545,1.0,0.9814101110859217,1.0,1,1,1,0
0.02541683611224075,1.0,0.9816368170482885,1.0,0,2,1,0
0.02175681171207808,1.0,0.9818635230106552,1.0,11,1,1,0
0.009963399755998373,1.0,0.9800498753117208,1.0,0,2,1,0
0.005490036600244001,1.0,0.9571525731126729,0.8597353497164448,1,1,1,0
0.016876779178527857,1.0,0.9571525731126729,0.8597353497164448,0,1,1,0
0.0014233428222854819,1.0,0.1586941736567672,0.512287334593573,0,1,0,0
0.024196827978853194,1.0,0.9818635230106552,1.0,4,1,1,0
0.018096787311915413,1.0,0.7678530945363864,0.8778827977315693,4,0,1,0
0.013013420089467263,1.0,0.9805032872364543,1.0,9,2,1,0
0.012200081333875559,1.0,0.9811834051235548,1.0,1,1,1,0
0.03233021553477023,1.0,0.9802765812740877,1.0,1,1,1,0
0.1024806832045547,1.0,0.9573792790750397,0.8597353497164448,1,1,1,0
0.02541683611224075,1.0,0.9811834051235548,1.0,2,1,1,0
0.02826352175681171,1.0,0.15393334844706413,0.512287334593573,7,1,1,0
0.07787718584790565,1.0,0.17479029698481074,0.512287334593573,2,1,1,0
0.015046766978446523,1.0,0.9809566991611882,1.0,7,2,1,0
0.013216754778365189,1.0,0.9811834051235548,1.0,9,0,1,0
0.01057340382269215,1.0,0.9594196327363409,1.0,7,1,1,0
0.03294021960146401,1.0,0.9814101110859217,1.0,9,2,1,0
0.013623424156161041,1.0,0.9825436408977557,1.0,9,1,1,0
0.020943472956486377,1.0,0.9816368170482885,1.0,0,2,1,0
0.01931679544530297,1.0,0.9816368170482885,1.0,0,0,1,0
0.0994306628710858,1.0,0.9578326909997734,0.8597353497164448,1,2,1,0
0.05022366815778772,1.0,0.9811834051235548,1.0,7,1,1,0
0.012200081333875559,1.0,0.16096123328043532,0.512287334593573,9,1,1,0
0.015453436356242375,1.0,0.9818635230106552,1.0,9,1,1,0
0.045750305002033344,1.0,0.9800498753117208,1.0,1,1,1,0
0.05368035786905246,1.0,0.1437315801405577,0.4257088846880883,1,1,1,0
0.018503456689711265,1.0,0.9820902289730222,1.0,0,2,1,0
0.07889385929239529,1.0,0.9823169349353889,1.0,0,1,1,0
0.07665717771451809,1.0,0.9809566991611882,1.0,7,1,1,0
0.037210248068320455,1.0,0.9805032872364543,1.0,9,1,1,0
0.07340382269215127,1.0,0.15393334844706413,0.512287334593573,1,1,1,0
0.05876372509150061,1.0,0.7902969848107007,0.8778827977315693,3,1,1,0
0.10858072387149248,1.0,0.8063931081387441,0.8778827977315693,4,0,1,0
0.011183407889385929,1.0,0.9580593969621403,0.8597353497164448,0,1,1,0
0.0939406262708418,1.0,0.9802765812740877,1.0,7,1,1,0
0.052257015046766976,1.0,0.9573792790750397,0.8597353497164448,1,1,1,0
0.032126880845872306,1.0,0.1856721831784176,0.512287334593573,7,1,1,0
0.0056933712891419274,1.0,0.9816368170482885,1.0,0,1,1,0
0.10939406262708418,1.0,0.045567898435728865,0.10586011342154933,5,1,1,0
0.06954046360309069,1.0,0.9569258671503063,0.8597353497164448,0,2,1,0
0.045343635624237495,1.0,0.9573792790750397,0.8597353497164448,7,1,1,0
0.019926799511996746,1.0,0.9571525731126729,0.8597353497164448,2,1,1,0
0.008743391622610817,1.0,0.14327816821582406,0.512287334593573,1,1,1,0
0.02135014233428223,1.0,0.9814101110859217,1.0,0,0,1,0
0.0258235054900366,1.0,0.9580593969621403,0.8597353497164448,2,0,1,0
0.0461569743798292,1.0,0.9802765812740877,1.0,9,2,1,0
0.01870679137860919,1.0,0.9809566991611882,1.0,7,1,1,0
0.0024400162667751117,1.0,0.9818635230106552,1.0,9,1,1,0
0.0061000406669377795,1.0,0.13829063704375427,0.512287334593573,9,2,1,0
0.011996746644977633,1.0,0.9814101110859217,1.0,10,1,1,0
0.015250101667344449,1.0,0.14894581727499434,0.512287334593573,7,0,1,0
0.032533550223668155,1.0,0.9573792790750397,0.8597353497164448,7,1,1,0
0.0020333468889792597,1.0,0.9571525731126729,0.8597353497164448,0,1,1,0
0.1901179341195608,1.0,0.9809566991611882,1.0,0,1,1,0
0.01870679137860919,1.0,0.9573792790750397,0.8597353497164448,4,1,1,0
0.02541683611224075,1.0,0.9571525731126729,0.8597353497164448,9,1,1,0
0.02541683611224075,1.0,0.9816368170482885,1.0,9,1,1,0
0.07930052867019113,1.0,0.9573792790750397,0.8597353497164448,0,2,1,0
0.06588043920292802,1.0,0.9809566991611882,1.0,1,1,1,0
0.0156567710451403,1.0,0.9800498753117208,1.0,1,1,1,0
0.04493696624644164,1.0,0.9807299931988211,1.0,10,0,1,0
0.00955673037820252,1.0,0.9571525731126729,0.8597353497164448,9,2,1,0
0.020536803578690525,1.0,0.9573792790750397,0.8597353497164448,6,1,1,0
0.049816998779991864,1.0,0.15710723192019949,0.512287334593573,4,1,1,0
0.17690117934119562,1.0,0.9811834051235548,1.0,3,0,1,0
0.1368442456283042,1.0,0.9811834051235548,1.0,0,2,1,0
0.06547376982513217,1.0,0.08002720471548402,0.0,0,2,1,0
0.016266775111834077,1.0,0.9591929267739743,1.0,9,1,1,0
0.025010166734444898,1.0,0.1586941736567672,0.512287334593573,1,1,0,0
0.028466856445709638,1.0,0.9811834051235548,1.0,0,2,1,0
0.03355022366815779,1.0,0.13965087281795513,0.512287334593573,0,2,0,0
0.03700691337942253,1.0,0.9818635230106552,1.0,1,1,1,0
0.13237088247254983,1.0,0.17705735660847882,0.512287334593573,7,1,1,0
0.05266368442456283,1.0,0.16096123328043532,0.512287334593573,0,0,1,0
0.050427002846685644,1.0,0.13829063704375427,0.512287334593573,1,1,1,0
0.027450183001220006,1.0,0.9809566991611882,1.0,7,1,1,0
0.05490036600244001,1.0,0.9589662208116074,0.8597353497164448,7,1,1,0
0.019520130134200894,1.0,0.9809566991611882,1.0,0,1,1,0
0.0211468076453843,1.0,0.9818635230106552,1.0,9,2,1,0
0.025213501423342822,1.0,0.9573792790750397,0.8597353497164448,2,0,1,0
0.02826352175681171,1.0,0.9805032872364543,1.0,1,2,1,0
0.016266775111834077,1.0,0.9823169349353889,1.0,9,0,1,0
0.023586823912159414,1.0,0.9818635230106552,1.0,4,0,1,0
0.03294021960146401,1.0,0.9811834051235548,1.0,6,0,1,0
0.041886945912972755,1.0,0.1466787576513262,0.512287334593573,3,1,1,0
0.004880032533550223,1.0,0.7678530945363864,0.8778827977315693,9,1,1,0
0.014436762911752745,1.0,0.9589662208116074,1.0,8,2,1,0
0.0016266775111834079,1.0,0.9805032872364543,1.0,1,1,1,0
0.045343635624237495,1.0,0.9807299931988211,1.0,7,2,1,0
0.0071167141114274095,1.0,0.9591929267739743,1.0,5,1,1,0
0.027246848312322082,1.0,0.9820902289730222,1.0,0,1,1,0
0.0719804798698658,1.0,0.9820902289730222,1.0,0,2,1,0
0.02541683611224075,1.0,0.0020403536613012863,0.17051039697542336,0,2,1,0
0.09577063847092314,1.0,0.14327816821582406,0.512287334593573,1,2,1,0
0.016470109800732005,1.0,0.8063931081387441,0.8778827977315693,6,1,1,0
0.05551037006913379,1.0,0.9814101110859217,1.0,7,2,1,0
0.028466856445709638,1.0,0.05599637270460214,0.4257088846880883,0,2,1,0
0.015860105734038225,1.0,0.7678530945363864,0.8778827977315693,0,1,0,0
